Image_ID,Class
test0.jpg,1
test1.jpg,2
test2.jpg,0
test3.jpg,2
test4.jpg,3
test5.jpg,2
test6.jpg,3
test7.jpg,1
test8.jpg,3
test9.jpg,2
test10.jpg,2
test11.jpg,1
test12.jpg,3
test13.jpg,3
test14.jpg,0
test15.jpg,2
test16.jpg,2
test17.jpg,1
test18.jpg,1
test19.jpg,1
test20.jpg,1
test21.jpg,0
test22.jpg,3
test23.jpg,3
test24.jpg,3
test25.jpg,2
test26.jpg,1
test27.jpg,2
test28.jpg,2
test29.jpg,2
test30.jpg,2
test31.jpg,2
test32.jpg,3
test33.jpg,3
test34.jpg,0
test35.jpg,0
test36.jpg,2
test37.jpg,3
test38.jpg,3
test39.jpg,3
test40.jpg,3
test41.jpg,0
test42.jpg,3
test43.jpg,3
test44.jpg,3
test45.jpg,3
test46.jpg,3
test47.jpg,1
test48.jpg,1
test49.jpg,1
test50.jpg,2
test51.jpg,3
test52.jpg,1
test53.jpg,0
test54.jpg,0
test55.jpg,3
test56.jpg,2
test57.jpg,1
test58.jpg,3
test59.jpg,1
test60.jpg,2
test61.jpg,3
test62.jpg,3
test63.jpg,3
test64.jpg,2
test65.jpg,2
test66.jpg,2
test67.jpg,3
test68.jpg,3
test69.jpg,3
test70.jpg,3
test71.jpg,3
test72.jpg,3
test73.jpg,3
test74.jpg,3
test75.jpg,3
test76.jpg,3
test77.jpg,3
test78.jpg,3
test79.jpg,3
test80.jpg,3
test81.jpg,2
test82.jpg,3
test83.jpg,2
test84.jpg,2
test85.jpg,2
test86.jpg,2
test87.jpg,2
test88.jpg,2
test89.jpg,3
test90.jpg,3
test91.jpg,3
test92.jpg,2
test93.jpg,2
test94.jpg,2
test95.jpg,2
test96.jpg,2
test97.jpg,2
test98.jpg,2
test99.jpg,0
test100.jpg,0
test101.jpg,2
test102.jpg,2
test103.jpg,0
test104.jpg,3
test105.jpg,3
test106.jpg,3
test107.jpg,3
test108.jpg,3
test109.jpg,3
test110.jpg,3
test111.jpg,3
test112.jpg,3
test113.jpg,3
test114.jpg,3
test115.jpg,3
test116.jpg,3
test117.jpg,3
test118.jpg,3
test119.jpg,0
test120.jpg,0
test121.jpg,0
test122.jpg,0
test123.jpg,3
test124.jpg,3
test125.jpg,0
test126.jpg,2
test127.jpg,2
test128.jpg,2
test129.jpg,2
test130.jpg,2
test131.jpg,0
test132.jpg,0
test133.jpg,0
test134.jpg,1
test135.jpg,1
test136.jpg,1
test137.jpg,3
test138.jpg,3
test139.jpg,3
test140.jpg,3
test141.jpg,3
test142.jpg,1
test143.jpg,1
test144.jpg,1
test145.jpg,1
test146.jpg,3
test147.jpg,3
test148.jpg,1
test149.jpg,2
test150.jpg,2
test151.jpg,2
test152.jpg,2
test153.jpg,2
test154.jpg,2
test155.jpg,2
test156.jpg,1
test157.jpg,1
test158.jpg,2
test159.jpg,2
test160.jpg,2
test161.jpg,2
test162.jpg,2
test163.jpg,2
test164.jpg,1
test165.jpg,3
test166.jpg,3
test167.jpg,3
test168.jpg,3
test169.jpg,1
test170.jpg,1
test171.jpg,2
test172.jpg,2
test173.jpg,2
test174.jpg,2
test175.jpg,2
test176.jpg,2
test177.jpg,2
test178.jpg,2
test179.jpg,0
test180.jpg,1
test181.jpg,1
test182.jpg,1
test183.jpg,2
test184.jpg,2
test185.jpg,2
